time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
27.040,101.2570,332.724,-13.282,-15.654,22.057,-31.194,41.287
27.060,101.2623,332.587,-13.283,-17.255,19.033,-23.144,34.578
27.080,101.2633,332.420,-13.255,-17.432,16.721,-23.395,33.628
27.100,101.2660,332.106,-13.246,-19.211,15.654,-23.144,33.908
27.120,101.2660,331.864,-13.255,-24.726,15.120,-20.377,35.428
27.140,101.2660,331.681,-13.236,-24.726,16.187,-12.830,32.218
27.160,101.2665,331.516,-13.219,-22.769,20.634,-6.541,31.416
27.180,101.2665,331.394,-13.259,-23.125,24.548,-4.277,33.994
27.200,101.2670,331.279,-13.258,-21.346,28.461,-3.522,35.750
27.220,101.2687,331.081,-13.267,-25.615,31.663,-5.031,41.036
27.240,101.2730,330.615,-13.317,-24.014,34.687,-4.277,42.405
27.260,101.2745,330.126,-13.322,-21.702,37.355,-2.516,43.275
27.280,101.2725,329.884,-13.344,-14.231,37.711,-1.006,40.319
27.300,101.2740,329.593,-13.308,-20.278,38.422,-3.522,43.588
27.320,101.2740,329.372,-13.333,-24.726,36.110,-7.547,44.410
27.340,101.2794,328.811,-13.345,-27.394,36.999,-12.578,47.724
27.360,101.2783,328.444,-13.354,-22.947,36.466,-15.094,45.652
27.380,101.2799,328.045,-13.334,-14.942,36.288,-17.106,42.810
27.400,101.2810,327.658,-13.301,-9.961,34.509,-20.377,41.295
27.420,101.2831,327.207,-13.333,-13.341,32.552,-20.628,40.782
27.440,101.2815,326.978,-13.366,-19.033,30.418,-19.370,40.776
27.460,101.2821,326.782,-13.344,-19.745,28.995,-16.100,38.597
27.480,101.2863,326.339,-13.294,-22.947,28.283,-15.094,39.425
27.500,101.2879,325.880,-13.250,-23.480,27.038,-14.591,38.669
27.520,101.2842,325.807,-13.291,-21.346,28.105,-16.352,38.896
27.540,101.2857,325.667,-13.296,-18.144,28.817,-17.358,38.222
27.560,101.2889,325.354,-13.310,-17.432,28.105,-15.345,36.459
27.580,101.2927,324.843,-13.304,-19.033,27.216,-15.094,36.480
27.600,101.2884,324.763,-13.341,-20.456,25.081,-13.836,35.199
27.620,101.2858,324.927,-13.366,-22.591,21.879,-11.572,33.511
27.640,101.2943,324.468,-13.446,-23.836,20.278,-13.081,33.919
27.660,101.2921,324.276,-13.421,-22.057,20.278,-14.591,33.326
27.680,101.2953,323.906,-13.398,-18.678,20.101,-13.584,30.617
27.700,101.2953,323.624,-13.406,-16.543,20.456,-15.094,30.331
27.720,101.2927,323.614,-13.474,-15.476,19.745,-15.345,29.408
27.740,101.3002,323.087,-13.493,-14.231,18.855,-15.597,28.307
27.760,101.2975,322.869,-13.526,-18.144,17.077,-14.591,28.874
27.780,101.2949,322.910,-13.585,-23.480,16.365,-15.094,32.357
27.800,101.2981,322.741,-13.600,-21.702,17.077,-12.075,30.139
27.820,101.2996,322.511,-13.666,-19.211,20.634,-7.295,29.122
27.840,101.3002,322.299,-13.690,-24.014,24.014,-5.534,34.409
27.860,101.3034,321.912,-13.727,-24.903,27.750,-4.528,37.560
27.880,101.3034,321.610,-13.749,-22.235,32.197,-4.780,39.419
27.900,101.3023,321.460,-13.780,-17.255,34.687,-2.767,38.840
27.920,101.3077,320.964,-13.830,-17.255,37.177,-6.037,41.428
27.940,101.3050,320.774,-13.859,-22.235,36.821,-6.541,43.509
27.960,101.3034,320.759,-13.899,-14.942,36.288,-9.308,40.332
27.980,101.3060,320.583,-13.910,-14.408,35.398,-15.345,41.184
28.000,101.3050,320.536,-13.923,-21.702,32.374,-17.609,42.769
28.020,101.3061,320.443,-13.964,-9.961,29.884,-21.634,38.214
28.040,101.3066,320.349,-13.924,-16.721,27.394,-23.144,39.568
28.060,101.3125,319.858,-13.894,-17.255,26.149,-24.150,39.556
28.080,101.3119,319.504,-13.907,-13.163,22.769,-21.634,34.055
28.100,101.3114,319.264,-13.904,-15.298,18.855,-20.628,31.860
28.120,101.3141,318.891,-13.910,-13.519,16.365,-19.119,28.568
28.140,101.3140,318.603,-13.943,-16.365,13.875,-19.119,28.738
28.160,101.3146,318.347,-13.942,-20.101,11.562,-20.125,30.704
28.180,101.3205,317.722,-13.950,-21.168,10.851,-17.861,29.746
28.200,101.3178,317.417,-13.934,-20.278,12.452,-16.100,28.731
28.220,101.3178,317.189,-13.931,-22.235,13.697,-15.094,30.163
28.240,101.3231,316.638,-13.915,-23.302,15.831,-14.339,31.611
28.260,101.3195,316.478,-13.944,-24.903,17.432,-14.087,33.504
28.280,101.3247,315.985,-13.994,-23.302,20.812,-9.308,32.600
28.300,101.3264,315.481,-14.028,-21.346,23.836,-3.773,32.219
28.320,101.3269,315.053,-14.023,-25.793,26.504,-1.006,36.997
28.340,101.3269,314.731,-14.041,-26.860,27.216,0.503,38.242
28.360,101.3296,314.302,-14.080,-26.682,27.394,0.252,38.242
28.380,101.3306,313.901,-14.087,-26.860,27.927,-1.258,38.768
28.400,101.3290,313.727,-14.145,-29.706,27.572,-2.516,40.608
28.420,101.3327,313.345,-14.186,-24.548,29.173,-4.277,38.366
28.440,101.3359,312.834,-14.220,-19.567,30.240,-3.773,36.215
28.460,101.3307,312.830,-14.259,-15.831,30.418,-4.780,34.623
28.480,101.3296,312.948,-14.259,-13.163,29.528,-7.295,33.142
28.500,101.3322,312.896,-14.306,-16.187,27.927,-9.056,33.526
28.520,101.3365,312.573,-14.368,-18.500,27.038,-10.314,34.346
28.540,101.3386,312.174,-14.365,-20.634,25.615,-9.308,34.184
28.560,101.3376,311.949,-14.384,-19.567,24.903,-8.050,32.678
28.580,101.3408,311.557,-14.399,-18.322,26.149,-7.798,32.867
28.600,101.3434,311.062,-14.467,-16.721,25.615,-7.295,31.447
28.620,101.3450,310.558,-14.454,-16.009,26.326,-7.798,31.784
28.640,101.3482,309.933,-14.433,-14.586,25.259,-6.289,29.839
28.660,101.3419,309.908,-14.489,-12.985,24.014,-3.270,27.495
28.680,101.3419,309.929,-14.498,-15.120,24.370,-0.503,28.684
28.700,101.3441,309.826,-14.533,-18.855,24.548,1.761,31.003
28.720,101.3514,309.223,-14.586,-22.413,23.836,1.761,32.766
28.740,101.3446,309.258,-14.579,-20.278,24.192,3.019,31.711
28.760,101.3504,308.891,-14.640,-21.879,25.793,0.503,33.827
28.780,101.3509,308.575,-14.650,-23.125,27.750,-1.258,36.144
28.800,101.3509,308.341,-14.627,-20.812,27.927,-1.509,34.862
28.820,101.3557,307.818,-14.634,-15.120,27.216,-1.761,31.184
28.840,101.3546,307.487,-14.653,-11.740,26.326,-1.509,28.865
28.860,101.3573,307.044,-14.647,-16.009,26.682,-3.522,31.315
28.880,101.3541,306.941,-14.672,-17.966,24.370,-5.534,30.778
28.900,101.3574,306.650,-14.645,-20.456,23.302,-7.547,31.913
28.920,101.3590,306.321,-14.640,-20.812,23.658,-8.050,32.522
28.940,101.3579,306.157,-14.654,-21.524,24.014,-9.056,33.496
28.960,101.3574,306.092,-14.641,-18.500,25.615,-8.302,32.669
28.980,101.3568,306.108,-14.608,-17.432,27.038,-8.050,33.162
29.000,101.3611,305.843,-14.561,-14.586,27.750,-7.044,32.131
29.020,101.3617,305.604,-14.515,-10.139,28.639,-8.050,31.429
29.040,101.3585,305.666,-14.519,-14.408,29.350,-9.559,34.065
29.060,101.3638,305.351,-14.472,-18.855,29.528,-10.817,36.667
29.080,101.3659,304.952,-14.442,-19.211,30.596,-11.572,37.935
29.100,101.3648,304.720,-14.451,-15.120,30.062,-11.572,35.584
29.120,101.3654,304.507,-14.455,-9.783,28.995,-11.069,32.541
29.140,101.3707,303.962,-14.454,-11.918,27.216,-12.075,32.071
29.160,101.3686,303.677,-14.449,-11.207,25.081,-15.345,31.466
29.180,101.3712,303.272,-14.434,-12.807,23.125,-14.842,30.316
29.200,101.3702,303.035,-14.458,-16.365,22.769,-16.603,32.587
29.220,101.3734,302.629,-14.431,-19.567,20.990,-15.094,32.423
29.240,101.3723,302.397,-14.397,-19.567,21.346,-15.597,32.890
29.260,101.3755,301.993,-14.412,-19.033,22.235,-14.339,32.593
29.280,101.3788,301.443,-14.373,-17.432,23.836,-14.842,33.051
29.300,101.3809,300.855,-14.415,-13.163,23.480,-14.087,30.382
29.320,101.3766,300.711,-14.448,-21.702,24.903,-16.603,36.970
29.340,101.3814,300.271,-14.494,-26.682,24.903,-14.087,39.123
29.360,101.3809,299.980,-14.509,-24.903,25.259,-9.811,36.803
29.380,101.3799,299.849,-14.563,-26.326,27.394,-4.780,38.293
29.400,101.3868,299.266,-14.616,-24.726,29.350,-5.786,38.811
29.420,101.3857,298.890,-14.652,-24.192,31.307,-6.289,40.062
29.440,101.3847,298.689,-14.707,-22.235,32.908,-4.528,39.973
29.460,101.3889,298.250,-14.771,-18.855,29.528,-1.258,35.058
29.480,101.3857,298.149,-14.800,-23.836,28.105,-4.528,37.129
29.500,101.3894,297.838,-14.795,-26.682,25.615,-8.302,37.908
29.520,101.3916,297.454,-14.796,-20.456,25.081,-10.817,34.125
29.540,101.3894,297.329,-14.839,-17.610,23.658,-13.584,32.471
29.560,101.3926,297.023,-14.889,-23.125,22.769,-16.855,36.568
29.580,101.3911,296.915,-14.884,-29.528,23.836,-20.125,42.955
29.600,101.3959,296.508,-14.900,-24.370,26.149,-16.100,39.203
29.620,101.3921,296.481,-14.950,-16.365,27.750,-11.320,34.147
29.640,101.3958,296.212,-15.003,-12.630,27.927,-11.069,32.588
29.660,101.3990,295.782,-15.032,-13.697,27.216,-10.817,32.331
29.680,101.3974,295.569,-15.048,-23.658,25.081,-9.308,35.713
29.700,101.3996,295.262,-15.038,-27.038,24.903,-7.547,37.526
29.720,101.4039,294.720,-15.048,-28.639,25.081,-5.283,38.434
29.740,101.4012,294.492,-15.084,-28.461,27.750,-3.522,39.906
29.760,101.4044,294.099,-15.081,-32.552,31.485,-4.528,45.513
29.780,101.4028,293.919,-15.119,-14.053,34.331,-2.264,37.165
29.800,101.4034,293.761,-15.123,7.115,32.730,-3.270,33.654
29.820,101.4060,293.469,-15.123,-3.736,30.774,-10.817,32.833
29.840,101.4082,293.089,-15.165,-14.586,27.038,-16.603,34.921
29.860,101.4066,292.919,-15.173,-27.216,28.283,-20.880,44.459
29.880,101.4092,292.612,-15.194,-24.903,27.394,-18.616,41.438
29.900,101.4049,292.705,-15.198,-15.654,27.038,-14.842,34.589
29.920,101.4108,292.384,-15.201,-21.702,30.951,-19.873,42.707
29.940,101.4098,292.217,-15.218,-20.990,30.951,-21.383,43.079
29.960,101.4113,291.987,-15.204,-25.793,36.466,-21.131,49.412
29.980,101.4124,291.741,-15.166,-19.389,40.735,-14.591,47.415
30.000,101.4103,291.716,-15.118,-16.721,40.557,-6.541,44.354
30.020,101.4135,291.492,-15.107,-24.903,39.845,-4.025,47.160
30.040,101.4209,290.776,-15.088,-31.129,36.466,-2.013,47.988
30.060,101.4161,290.548,-15.043,-31.485,33.264,-6.541,46.266
30.080,101.4146,290.499,-15.006,-30.951,32.019,-12.075,46.141
30.100,101.4220,289.935,-14.977,-25.793,30.062,-18.616,43.767
30.120,101.4242,289.330,-14.919,-21.524,28.283,-24.653,43.255
30.140,101.4231,288.923,-14.873,-21.879,25.793,-30.691,45.672
30.160,101.4247,288.496,-14.828,-19.033,22.947,-34.213,45.380
30.180,101.4253,288.128,-14.779,-9.606,19.567,-32.703,39.302
30.200,101.4263,287.774,-14.718,-11.207,13.341,-34.716,38.843
30.220,101.4247,287.636,-14.662,-15.298,6.759,-35.470,39.216
30.240,101.4258,287.474,-14.623,-19.211,0.000,-32.452,37.712
30.260,101.4290,287.144,-14.554,-16.365,-2.135,-25.659,30.509
30.280,101.4279,286.977,-14.513,-14.408,-3.736,-21.383,26.053
30.300,101.4348,286.359,-14.497,-11.740,-6.048,-18.364,22.620
30.320,101.4343,285.908,-14.504,-14.942,-7.471,-16.603,23.553
30.340,101.4376,285.330,-14.463,-20.101,-7.649,-12.578,24.915
30.360,101.4359,285.003,-14.466,-25.615,-4.625,-3.773,26.301
30.380,101.4402,284.448,-14.431,-30.774,0.534,5.534,31.272
30.400,101.4413,283.942,-14.409,-33.975,8.360,13.333,37.443
30.420,101.4429,283.437,-14.383,-41.446,14.408,20.377,48.380
30.440,101.4440,282.981,-14.358,-43.047,22.057,27.923,55.851
30.460,101.4439,282.644,-14.350,-38.422,31.663,35.219,60.985
30.480,101.4471,282.173,-14.360,-32.908,36.466,35.219,60.440
30.500,101.4461,281.904,-14.337,-27.750,38.422,24.402,53.308
30.520,101.4467,281.680,-14.308,-24.014,40.735,8.805,48.099
30.540,101.4498,281.309,-14.331,-23.125,39.134,-6.792,45.960
30.560,101.4509,280.963,-14.312,-19.033,35.398,-21.634,45.644
30.580,101.4472,280.996,-14.314,-14.942,31.307,-30.942,46.485
30.600,101.4488,280.949,-14.317,-23.125,28.817,-36.728,52.097
30.620,101.4525,280.679,-14.356,-21.168,26.149,-35.219,48.705
30.640,101.4535,280.414,-14.340,-17.610,24.726,-31.194,43.526
30.660,101.4494,280.529,-14.357,-17.966,25.081,-23.395,38.719
30.680,101.4562,280.161,-14.370,-14.408,25.081,-12.075,31.345
30.700,101.4551,279.960,-14.379,-15.654,26.326,-5.031,31.039
30.720,101.4578,279.626,-14.400,-21.346,24.903,0.252,32.801
30.740,101.4557,279.529,-14.429,-23.302,24.370,3.773,33.928
30.760,101.4599,279.163,-14.450,-26.682,23.125,5.031,35.665
30.780,101.4615,278.763,-14.474,-26.326,23.125,7.547,35.844
30.800,101.4589,278.653,-14.452,-25.081,23.302,8.553,35.288
30.820,101.4605,278.468,-14.468,-17.610,25.793,11.069,33.135
30.840,101.4632,278.143,-14.463,-11.918,26.149,10.063,30.447
30.860,101.4621,277.975,-14.512,-10.673,26.682,6.037,29.365
30.880,101.4632,277.787,-14.501,-14.053,26.504,0.503,30.004
30.900,101.4664,277.414,-14.491,-18.322,26.149,-5.534,32.405
30.920,101.4653,277.205,-14.429,-23.658,25.437,-8.805,35.837
30.940,101.4675,276.896,-14.435,-28.105,24.548,-11.823,39.144
30.960,101.4669,276.704,-14.402,-23.302,24.726,-10.063,35.435
30.980,101.4665,276.598,-14.352,-20.101,27.572,-10.817,35.794
31.000,101.4680,276.427,-14.349,-14.942,28.461,-9.056,33.396
31.021,101.4706,276.115,-14.319,-6.937,28.639,-9.056,30.827
31.041,101.4712,275.833,-14.292,-6.404,29.884,-10.063,32.176
31.061,101.4733,275.461,-14.287,-8.894,30.596,-7.547,32.744
31.081,101.4712,275.332,-14.252,-16.187,28.283,-9.811,34.033
31.101,101.4723,275.166,-14.230,-21.702,29.173,-13.836,38.903
31.121,101.4717,275.095,-14.270,-22.591,27.927,-17.609,40.005
31.141,101.4749,274.825,-14.260,-22.769,28.461,-20.377,41.757
31.161,101.4717,274.857,-14.275,-19.211,26.326,-19.873,38.172
31.181,101.4754,274.631,-14.264,-15.831,27.216,-23.647,39.377
31.201,101.4733,274.622,-14.288,-11.207,25.793,-28.678,40.166
31.221,101.4770,274.359,-14.265,-9.606,23.836,-25.659,36.316
31.241,101.4781,274.076,-14.249,-11.029,22.413,-20.628,32.396
31.261,101.4776,273.900,-14.238,-14.231,20.990,-16.100,30.038
31.281,101.4797,273.612,-14.222,-20.990,18.500,-12.578,30.676
31.301,101.4819,273.230,-14.201,-23.125,17.077,-12.327,31.278
31.321,101.4845,272.735,-14.197,-24.370,15.831,-13.584,32.079
31.341,101.4851,272.297,-14.174,-25.081,15.831,-16.603,33.991
31.361,101.4878,271.756,-14.194,-22.947,14.764,-15.345,31.305
31.381,101.4856,271.483,-14.196,-19.033,14.053,-13.081,27.034
31.401,101.4904,270.932,-14.204,-20.101,13.697,-12.578,27.383
31.421,101.4851,270.890,-14.226,-19.745,14.053,-17.106,29.664
31.441,101.4883,270.656,-14.273,-21.702,13.875,-21.383,33.477
31.461,101.4936,270.097,-14.293,-20.101,14.408,-23.395,34.044
31.481,101.4937,269.658,-14.292,-23.658,14.408,-24.905,37.250
31.501,101.4948,269.239,-14.335,-24.192,15.298,-26.163,38.778
31.521,101.4926,269.089,-14.378,-20.634,16.009,-24.653,35.914
31.541,101.4989,268.532,-14.400,-22.413,15.298,-24.150,36.326
31.561,101.4980,268.170,-14.432,-21.702,16.009,-20.125,33.649
31.581,101.4995,267.793,-14.482,-24.014,16.543,-13.836,32.277
31.601,101.5033,267.233,-14.468,-28.461,17.077,-8.805,34.339
31.621,101.5054,266.648,-14.460,-31.129,18.678,-4.780,36.616
31.641,101.5043,266.277,-14.452,-31.485,21.168,-0.755,37.947
31.661,101.5070,265.815,-14.458,-27.216,23.658,2.013,36.117
31.681,101.5054,265.589,-14.465,-27.927,26.860,2.264,38.814
31.701,101.5086,265.213,-14.481,-26.149,30.418,2.013,40.163
31.721,101.5102,264.825,-14.476,-23.125,33.797,1.258,40.971
31.741,101.5092,264.621,-14.509,-20.101,35.398,2.264,40.770
31.761,101.5128,264.223,-14.510,-21.702,37.355,0.252,43.202
31.781,101.5124,263.971,-14.558,-22.591,37.177,-2.767,43.591
31.801,101.5102,263.960,-14.605,-22.057,36.999,-5.283,43.398
31.821,101.5166,263.525,-14.586,-20.634,36.288,-6.792,42.293
31.841,101.5134,263.434,-14.576,-17.966,34.687,-9.056,40.100
31.861,101.5203,262.886,-14.614,-19.033,32.552,-12.830,39.831
31.881,101.5166,262.739,-14.642,-19.745,30.774,-13.081,38.833
31.901,101.5162,262.689,-14.616,-19.745,29.350,-12.327,37.460
31.921,101.5162,262.686,-14.641,-20.456,26.860,-12.075,35.857
31.941,101.5209,262.367,-14.608,-19.033,24.726,-10.566,32.943
31.961,101.5193,262.246,-14.597,-20.101,25.081,-7.798,33.074
31.981,101.5178,262.289,-14.575,-20.990,24.903,-5.031,32.956
32.001,101.5246,261.851,-14.520,-20.101,24.726,-2.767,31.985
32.021,101.5257,261.426,-14.490,-20.456,25.793,-1.258,32.944
32.041,101.5252,261.132,-14.490,-25.437,26.504,-1.006,36.750
32.061,101.5225,261.110,-14.486,-23.836,27.394,1.509,36.344
32.081,101.5258,260.880,-14.446,-21.879,27.572,4.780,35.521
32.101,101.5311,260.321,-14.448,-20.456,27.927,4.528,34.913
32.121,101.5337,259.680,-14.433,-18.144,28.105,3.522,33.638
32.141,101.5274,259.634,-14.405,-18.322,27.927,2.516,33.496
32.161,101.5337,259.151,-14.424,-18.500,27.394,0.252,33.056
32.181,101.5311,258.977,-14.399,-18.500,27.750,-1.258,33.374
32.201,101.5369,258.424,-14.365,-19.389,28.283,-3.773,34.498
32.221,101.5322,258.336,-14.280,-19.745,27.927,-5.283,34.608
32.241,101.5369,257.954,-14.195,-16.187,27.572,-4.780,32.327
32.261,101.5385,257.540,-14.145,-15.654,29.173,-7.044,33.848
32.281,101.5370,257.338,-14.079,-15.476,28.995,-9.308,34.159
32.301,101.5396,257.009,-14.033,-15.831,28.995,-10.817,34.761
32.321,101.5370,256.959,-13.992,-13.519,28.105,-11.320,33.179
32.341,101.5370,256.957,-13.985,-13.163,27.750,-9.811,32.242
32.361,101.5413,256.669,-13.944,-13.519,26.326,-8.050,30.670
32.381,101.5428,256.341,-13.921,-13.697,24.726,-8.805,29.605
32.401,101.5413,256.207,-13.855,-14.764,23.302,-10.314,29.451
32.421,101.5439,255.926,-13.811,-15.654,20.634,-11.823,28.471
32.441,101.5476,255.445,-13.764,-16.543,18.322,-12.578,27.705
32.461,101.5451,255.255,-13.700,-14.053,16.187,-13.584,25.378
32.481,101.5445,255.168,-13.708,-11.562,15.476,-14.591,24.209
32.501,101.5488,254.810,-13.680,-14.764,15.120,-17.358,27.348
32.521,101.5519,254.305,-13.648,-15.654,14.586,-18.616,28.361
32.541,101.5509,253.982,-13.573,-14.764,14.408,-16.603,26.481
32.561,101.5509,253.742,-13.609,-20.812,16.543,-16.100,31.081
32.581,101.5541,253.331,-13.595,-21.524,18.678,-14.087,31.790
32.601,101.5520,253.177,-13.602,-20.634,21.346,-10.817,31.598
32.621,101.5530,253.000,-13.635,-20.812,24.370,-6.037,32.611
32.641,101.5515,252.998,-13.627,-22.769,27.750,-1.509,35.927
32.661,101.5541,252.830,-13.666,-17.432,28.105,4.780,33.416
32.681,101.5604,252.250,-13.693,-18.855,29.528,8.553,36.064
32.701,101.5568,252.057,-13.652,-25.259,30.951,9.559,41.078
32.721,101.5573,251.887,-13.643,-27.572,31.841,9.308,43.135
32.741,101.5615,251.467,-13.648,-21.168,31.485,8.553,38.891
32.761,101.5616,251.133,-13.637,-19.745,30.418,3.522,36.435
32.781,101.5652,250.612,-13.661,-22.235,31.129,-4.025,38.466
32.801,101.5658,250.161,-13.674,-19.389,30.062,-12.075,37.755
32.821,101.5621,250.087,-13.624,-17.255,28.995,-16.603,37.604
32.841,101.5636,249.949,-13.618,-16.899,27.572,-17.609,36.822
32.861,101.5690,249.466,-13.601,-19.033,26.504,-18.616,37.567
32.881,101.5711,248.940,-13.599,-22.057,25.615,-18.364,38.469
32.901,101.5654,248.953,-13.597,-21.879,23.302,-16.352,35.904
32.921,101.5706,248.617,-13.602,-19.923,22.769,-14.339,33.481
32.941,101.5664,248.677,-13.602,-18.855,23.125,-12.578,32.380
32.961,101.5690,248.567,-13.624,-17.610,23.302,-10.063,30.893
32.981,101.5701,248.429,-13.575,-21.524,22.947,-9.559,32.882
33.001,101.5686,248.456,-13.541,-20.990,24.192,-11.572,34.055
33.021,101.5723,248.234,-13.541,-25.081,25.081,-10.817,37.083
33.041,101.5754,247.835,-13.572,-23.480,25.971,-10.817,36.644
33.061,101.5765,247.447,-13.595,-19.033,28.639,-10.314,35.900
33.081,101.5717,247.493,-13.564,-19.567,30.240,-10.566,37.536
33.101,101.5813,246.854,-13.601,-14.764,32.197,-10.063,36.822
33.121,101.5802,246.417,-13.614,-13.697,33.975,-11.320,38.342
33.141,101.5813,245.990,-13.649,-14.764,34.331,-11.069,38.976
33.161,101.5861,245.307,-13.627,-20.990,31.663,-10.566,39.430
33.181,101.5861,244.760,-13.661,-21.879,30.062,-10.063,38.519
33.201,101.5834,244.533,-13.679,-19.745,28.995,-11.069,36.784
33.221,101.5813,244.536,-13.731,-22.591,28.639,-10.063,37.839
33.241,101.5798,244.697,-13.713,-19.389,27.927,-9.559,35.317
33.261,101.5850,244.479,-13.725,-21.524,28.283,-10.817,37.151
33.281,101.5856,244.279,-13.777,-20.278,29.884,-11.320,37.847
33.301,101.5882,243.948,-13.824,-15.654,28.817,-10.314,34.378
33.321,101.5888,243.661,-13.864,-17.610,28.283,-11.823,35.353
33.341,101.5925,243.175,-13.866,-20.101,28.283,-13.081,37.082
33.361,101.5899,242.984,-13.910,-24.548,28.105,-14.339,39.976
33.381,101.5914,242.742,-13.920,-19.567,27.750,-12.075,36.038
33.401,101.5904,242.650,-13.935,-22.769,26.326,-11.823,36.760
33.421,101.5904,242.604,-13.939,-27.216,25.793,-11.069,39.096
33.441,101.5973,242.083,-13.972,-24.014,25.793,-10.566,36.791
33.461,101.5941,241.905,-14.027,-20.634,27.394,-7.798,35.171
33.481,101.6000,241.351,-14.045,-18.678,27.216,-4.277,33.284
33.501,101.5974,241.105,-13.995,-16.721,26.682,-4.528,31.812
33.521,101.5979,240.892,-14.010,-18.855,26.682,-3.773,32.889
33.541,101.5969,240.819,-14.044,-24.726,26.504,-3.522,36.418
33.561,101.6063,240.088,-14.056,-24.192,26.326,-2.013,35.810
33.581,101.6032,239.730,-14.074,-24.192,27.750,0.000,36.814
33.601,101.6063,239.230,-14.105,-20.456,29.350,2.264,35.847
33.621,101.6080,238.715,-14.111,-15.476,29.706,3.773,33.707
33.641,101.6028,238.708,-14.080,-14.408,31.485,3.270,34.779
33.661,101.6117,238.084,-14.063,-12.985,32.552,2.013,35.104
33.681,101.6096,237.748,-14.058,-12.807,31.663,-0.755,34.163
33.701,101.6048,237.858,-14.109,-13.163,30.951,-4.025,33.874
33.721,101.6074,237.800,-14.114,-15.298,29.884,-7.044,34.303
33.741,101.6096,237.623,-14.099,-17.255,29.706,-11.320,36.171
33.761,101.6106,237.436,-14.130,-17.255,29.350,-15.345,37.345
33.781,101.6133,237.109,-14.125,-14.408,27.927,-17.106,35.779
33.801,101.6144,236.788,-14.133,-12.630,26.860,-18.867,35.170
33.821,101.6107,236.817,-14.138,-12.985,25.437,-18.616,34.091
33.841,101.6118,236.794,-14.141,-13.875,24.548,-17.609,33.244
33.861,101.6155,236.535,-14.134,-15.831,23.302,-15.597,32.201
33.881,101.6123,236.574,-14.147,-15.120,21.879,-12.327,29.313
33.901,101.6181,236.204,-14.190,-17.788,20.634,-12.075,29.799
33.921,101.6213,235.673,-14.183,-19.033,20.101,-11.320,29.907
33.941,101.6230,235.126,-14.198,-19.389,20.101,-9.811,29.601
33.961,101.6229,234.694,-14.163,-21.168,19.745,-8.302,30.114
33.981,101.6177,234.745,-14.156,-19.033,21.168,-7.295,29.387
34.001,101.6230,234.430,-14.130,-19.211,22.057,-7.798,30.272
34.021,101.6225,234.231,-14.083,-21.524,22.947,-8.805,32.670
34.041,101.6273,233.738,-14.057,-24.726,24.014,-9.811,35.837
34.061,101.6288,233.237,-14.087,-19.567,27.038,-9.559,34.717
34.081,101.6267,232.996,-14.096,-14.408,29.706,-10.817,34.743
34.101,101.6342,232.279,-14.054,-15.120,31.841,-13.081,37.597
34.121,101.6279,232.172,-14.073,-18.322,31.841,-14.842,39.621
34.141,101.6300,231.961,-14.088,-19.211,30.596,-15.597,39.350
34.161,101.6310,231.745,-14.100,-22.235,30.418,-15.094,40.589
34.181,101.6337,231.395,-14.147,-24.903,30.240,-14.087,41.630
34.201,101.6364,230.937,-14.166,-24.014,30.062,-12.075,40.326
34.221,101.6370,230.543,-14.173,-16.899,30.774,-11.823,37.046
34.241,101.6348,230.412,-14.163,-17.610,32.197,-12.075,38.633
34.261,101.6359,230.256,-14.150,-16.899,31.129,-13.584,37.936
34.281,101.6412,229.770,-14.126,-18.855,29.528,-16.855,38.878
34.301,101.6443,229.163,-14.108,-20.812,29.706,-18.867,40.885
34.321,101.6428,228.800,-14.120,-20.456,28.995,-19.622,40.548
34.341,101.6428,228.533,-14.095,-21.168,27.927,-22.138,41.450
34.361,101.6502,227.802,-14.130,-21.702,26.682,-22.892,41.315
34.381,101.6439,227.691,-14.085,-20.990,26.682,-23.395,41.229
34.401,101.6449,227.566,-14.083,-19.211,27.038,-20.628,39.059
34.421,101.6471,227.339,-14.051,-19.389,26.504,-17.861,37.382
34.441,101.6502,226.956,-14.029,-21.346,26.682,-16.603,37.990
34.461,101.6514,226.587,-14.036,-21.524,26.504,-14.087,36.935
34.481,101.6513,226.319,-14.001,-22.413,26.326,-13.081,36.967
34.501,101.6455,226.561,-13.998,-24.192,27.038,-13.333,38.653
34.521,101.6513,226.378,-14.000,-22.947,27.927,-11.572,37.953
34.541,101.6525,226.171,-13.977,-22.591,28.639,-10.314,37.907
34.561,101.6529,225.996,-13.972,-20.812,29.706,-10.566,37.779
34.581,101.6556,225.676,-14.004,-19.745,30.062,-14.087,38.627
34.601,101.6562,225.396,-14.008,-19.567,30.240,-16.855,39.767
34.621,101.6572,225.115,-14.051,-16.009,29.173,-18.867,38.253
34.641,101.6536,225.174,-14.100,-23.125,28.461,-20.880,42.199
34.661,101.6588,224.864,-14.123,-28.283,28.639,-21.131,45.460
34.681,101.6599,224.547,-14.163,-22.057,29.173,-16.352,40.062
34.701,101.6626,224.107,-14.224,-24.548,30.951,-16.100,42.659
34.721,101.6626,223.762,-14.260,-23.836,32.730,-15.345,43.300
34.741,101.6615,223.579,-14.269,-19.389,32.197,-12.075,39.476
34.761,101.6653,223.176,-14.278,-22.769,33.086,-11.320,41.728
34.781,101.6626,223.057,-14.282,-28.283,32.197,-10.566,44.138
34.801,101.6626,222.988,-14.321,-23.302,31.485,-9.559,40.320
